timestamp,device_id,publish_latency_ms,success
2025-11-09T14:33:45-05:00,watch-0021,9,1
2025-11-09T14:33:45-05:00,watch-0011,33,1
2025-11-09T14:33:45-05:00,watch-0030,50,1
2025-11-09T14:33:45-05:00,watch-0031,67,1
2025-11-09T14:33:45-05:00,watch-0035,71,1
2025-11-09T14:33:45-05:00,watch-0036,78,1
2025-11-09T14:33:45-05:00,watch-0037,82,1
2025-11-09T14:33:45-05:00,watch-0041,85,1
2025-11-09T14:33:45-05:00,watch-0026,88,1
2025-11-09T14:33:45-05:00,watch-0042,90,1
2025-11-09T14:33:45-05:00,watch-0049,96,1
2025-11-09T14:33:45-05:00,watch-0004,108,1
2025-11-09T14:33:45-05:00,watch-0038,110,1
2025-11-09T14:33:45-05:00,watch-0032,112,1
2025-11-09T14:33:45-05:00,watch-0039,116,1
2025-11-09T14:33:45-05:00,watch-0040,117,1
2025-11-09T14:33:45-05:00,watch-0033,119,1
2025-11-09T14:33:45-05:00,watch-0043,121,1
2025-11-09T14:33:45-05:00,watch-0044,126,1
2025-11-09T14:33:45-05:00,watch-0045,126,1
2025-11-09T14:33:45-05:00,watch-0046,130,1
2025-11-09T14:33:45-05:00,watch-0034,133,1
2025-11-09T14:33:45-05:00,watch-0047,134,1
2025-11-09T14:33:45-05:00,watch-0048,135,1
2025-11-09T14:33:45-05:00,watch-0023,136,1
2025-11-09T14:33:45-05:00,watch-0014,171,1
2025-11-09T14:33:45-05:00,watch-0016,208,1
2025-11-09T14:33:45-05:00,watch-0015,210,1
2025-11-09T14:33:45-05:00,watch-0018,236,1
2025-11-09T14:33:45-05:00,watch-0002,267,1
2025-11-09T14:33:45-05:00,watch-0001,277,1
2025-11-09T14:33:45-05:00,watch-0017,282,1
2025-11-09T14:33:45-05:00,watch-0008,286,1
2025-11-09T14:33:45-05:00,watch-0028,292,1
2025-11-09T14:33:45-05:00,watch-0009,296,1
2025-11-09T14:33:45-05:00,watch-0012,299,1
2025-11-09T14:33:45-05:00,watch-0010,301,1
2025-11-09T14:33:45-05:00,watch-0027,327,1
2025-11-09T14:33:45-05:00,watch-0005,341,1
2025-11-09T14:33:45-05:00,watch-0022,397,1
2025-11-09T14:33:45-05:00,watch-0024,399,1
2025-11-09T14:33:45-05:00,watch-0019,401,1
2025-11-09T14:33:45-05:00,watch-0006,403,1
2025-11-09T14:33:45-05:00,watch-0013,408,1
2025-11-09T14:33:45-05:00,watch-0029,412,1
2025-11-09T14:33:45-05:00,watch-0020,417,1
2025-11-09T14:33:45-05:00,watch-0003,420,1
2025-11-09T14:33:45-05:00,watch-0007,429,1
2025-11-09T14:33:45-05:00,watch-0000,472,1
2025-11-09T14:33:45-05:00,watch-0025,514,1
2025-11-09T14:33:47-05:00,watch-0042,4,1
2025-11-09T14:33:47-05:00,watch-0034,5,1
2025-11-09T14:33:47-05:00,watch-0014,53,1
2025-11-09T14:33:47-05:00,watch-0021,53,1
2025-11-09T14:33:47-05:00,watch-0017,53,1
2025-11-09T14:33:47-05:00,watch-0016,53,1
2025-11-09T14:33:47-05:00,watch-0012,53,1
2025-11-09T14:33:47-05:00,watch-0028,53,1
2025-11-09T14:33:47-05:00,watch-0005,53,1
2025-11-09T14:33:47-05:00,watch-0027,53,1
2025-11-09T14:33:47-05:00,watch-0006,53,1
2025-11-09T14:33:47-05:00,watch-0024,53,1
2025-11-09T14:33:47-05:00,watch-0003,53,1
2025-11-09T14:33:47-05:00,watch-0029,53,1
2025-11-09T14:33:47-05:00,watch-0043,53,1
2025-11-09T14:33:47-05:00,watch-0048,53,1
2025-11-09T14:33:47-05:00,watch-0009,53,1
2025-11-09T14:33:47-05:00,watch-0045,53,1
2025-11-09T14:33:47-05:00,watch-0004,53,1
2025-11-09T14:33:47-05:00,watch-0011,53,1
2025-11-09T14:33:47-05:00,watch-0020,53,1
2025-11-09T14:33:47-05:00,watch-0013,55,1
2025-11-09T14:33:47-05:00,watch-0023,55,1
2025-11-09T14:33:47-05:00,watch-0025,55,1
2025-11-09T14:33:47-05:00,watch-0018,55,1
2025-11-09T14:33:47-05:00,watch-0015,55,1
2025-11-09T14:33:47-05:00,watch-0001,55,1
2025-11-09T14:33:47-05:00,watch-0002,55,1
2025-11-09T14:33:47-05:00,watch-0039,55,1
2025-11-09T14:33:47-05:00,watch-0008,55,1
2025-11-09T14:33:47-05:00,watch-0022,55,1
2025-11-09T14:33:47-05:00,watch-0010,55,1
2025-11-09T14:33:47-05:00,watch-0031,55,1
2025-11-09T14:33:47-05:00,watch-0019,55,1
2025-11-09T14:33:47-05:00,watch-0047,55,1
2025-11-09T14:33:47-05:00,watch-0032,55,1
2025-11-09T14:33:47-05:00,watch-0046,55,1
2025-11-09T14:33:47-05:00,watch-0044,55,1
2025-11-09T14:33:47-05:00,watch-0041,55,1
2025-11-09T14:33:47-05:00,watch-0036,55,1
2025-11-09T14:33:47-05:00,watch-0026,55,1
2025-11-09T14:33:47-05:00,watch-0037,55,1
2025-11-09T14:33:47-05:00,watch-0000,55,1
2025-11-09T14:33:47-05:00,watch-0007,55,1
2025-11-09T14:33:47-05:00,watch-0030,55,1
2025-11-09T14:33:47-05:00,watch-0049,55,1
2025-11-09T14:33:47-05:00,watch-0040,55,1
2025-11-09T14:33:47-05:00,watch-0038,55,1
2025-11-09T14:33:47-05:00,watch-0035,55,1
2025-11-09T14:33:47-05:00,watch-0033,55,1
2025-11-09T14:33:49-05:00,watch-0018,23,1
2025-11-09T14:33:49-05:00,watch-0007,35,1
2025-11-09T14:33:49-05:00,watch-0026,84,1
2025-11-09T14:33:49-05:00,watch-0017,89,1
2025-11-09T14:33:49-05:00,watch-0015,107,1
2025-11-09T14:33:49-05:00,watch-0001,117,1
2025-11-09T14:33:49-05:00,watch-0049,118,1
2025-11-09T14:33:49-05:00,watch-0002,119,1
2025-11-09T14:33:49-05:00,watch-0016,120,1
2025-11-09T14:33:49-05:00,watch-0008,122,1
2025-11-09T14:33:49-05:00,watch-0022,124,1
2025-11-09T14:33:49-05:00,watch-0010,131,1
2025-11-09T14:33:49-05:00,watch-0012,133,1
2025-11-09T14:33:49-05:00,watch-0019,135,1
2025-11-09T14:33:49-05:00,watch-0003,136,1
2025-11-09T14:33:49-05:00,watch-0030,138,1
2025-11-09T14:33:49-05:00,watch-0011,139,1
2025-11-09T14:33:49-05:00,watch-0029,145,1
2025-11-09T14:33:49-05:00,watch-0000,149,1
2025-11-09T14:33:49-05:00,watch-0009,151,1
2025-11-09T14:33:49-05:00,watch-0014,152,1
2025-11-09T14:33:49-05:00,watch-0004,154,1
2025-11-09T14:33:49-05:00,watch-0013,155,1
2025-11-09T14:33:49-05:00,watch-0020,157,1
2025-11-09T14:33:49-05:00,watch-0021,160,1
2025-11-09T14:33:49-05:00,watch-0023,164,1
2025-11-09T14:33:49-05:00,watch-0025,165,1
2025-11-09T14:33:49-05:00,watch-0045,167,1
2025-11-09T14:33:49-05:00,watch-0039,168,1
2025-11-09T14:33:49-05:00,watch-0031,168,1
2025-11-09T14:33:49-05:00,watch-0047,171,1
2025-11-09T14:33:49-05:00,watch-0032,172,1
2025-11-09T14:33:49-05:00,watch-0046,173,1
2025-11-09T14:33:49-05:00,watch-0044,174,1
2025-11-09T14:33:49-05:00,watch-0041,179,1
2025-11-09T14:33:49-05:00,watch-0036,180,1
2025-11-09T14:33:49-05:00,watch-0037,181,1
2025-11-09T14:33:49-05:00,watch-0042,182,1
2025-11-09T14:33:49-05:00,watch-0040,184,1
2025-11-09T14:33:49-05:00,watch-0038,184,1
2025-11-09T14:33:49-05:00,watch-0043,186,1
2025-11-09T14:33:49-05:00,watch-0035,188,1
2025-11-09T14:33:49-05:00,watch-0033,189,1
2025-11-09T14:33:49-05:00,watch-0048,189,1
2025-11-09T14:33:49-05:00,watch-0034,191,1
2025-11-09T14:33:49-05:00,watch-0028,195,1
2025-11-09T14:33:49-05:00,watch-0024,196,1
2025-11-09T14:33:49-05:00,watch-0005,197,1
2025-11-09T14:33:49-05:00,watch-0027,201,1
2025-11-09T14:33:49-05:00,watch-0006,202,1
2025-11-09T14:33:51-05:00,watch-0007,13,1
2025-11-09T14:33:51-05:00,watch-0019,18,1
2025-11-09T14:33:51-05:00,watch-0016,18,1
2025-11-09T14:33:51-05:00,watch-0026,64,1
2025-11-09T14:33:51-05:00,watch-0017,65,1
2025-11-09T14:33:51-05:00,watch-0022,65,1
2025-11-09T14:33:51-05:00,watch-0008,65,1
2025-11-09T14:33:51-05:00,watch-0015,65,1
2025-11-09T14:33:51-05:00,watch-0010,65,1
2025-11-09T14:33:51-05:00,watch-0002,65,1
2025-11-09T14:33:51-05:00,watch-0024,65,1
2025-11-09T14:33:51-05:00,watch-0027,65,1
2025-11-09T14:33:51-05:00,watch-0011,65,1
2025-11-09T14:33:51-05:00,watch-0006,65,1
2025-11-09T14:33:51-05:00,watch-0028,65,1
2025-11-09T14:33:51-05:00,watch-0000,65,1
2025-11-09T14:33:51-05:00,watch-0005,65,1
2025-11-09T14:33:51-05:00,watch-0020,65,1
2025-11-09T14:33:51-05:00,watch-0009,65,1
2025-11-09T14:33:51-05:00,watch-0023,65,1
2025-11-09T14:33:51-05:00,watch-0021,65,1
2025-11-09T14:33:51-05:00,watch-0012,65,1
2025-11-09T14:33:51-05:00,watch-0018,65,1
2025-11-09T14:33:51-05:00,watch-0003,65,1
2025-11-09T14:33:51-05:00,watch-0025,65,1
2025-11-09T14:33:51-05:00,watch-0014,65,1
2025-11-09T14:33:51-05:00,watch-0029,65,1
2025-11-09T14:33:51-05:00,watch-0013,65,1
2025-11-09T14:33:51-05:00,watch-0004,65,1
2025-11-09T14:33:51-05:00,watch-0034,64,1
2025-11-09T14:33:51-05:00,watch-0001,65,1
2025-11-09T14:33:51-05:00,watch-0035,64,1
2025-11-09T14:33:51-05:00,watch-0037,64,1
2025-11-09T14:33:51-05:00,watch-0038,64,1
2025-11-09T14:33:51-05:00,watch-0033,64,1
2025-11-09T14:33:51-05:00,watch-0032,64,1
2025-11-09T14:33:51-05:00,watch-0041,64,1
2025-11-09T14:33:51-05:00,watch-0045,64,1
2025-11-09T14:33:51-05:00,watch-0039,64,1
2025-11-09T14:33:51-05:00,watch-0048,64,1
2025-11-09T14:33:51-05:00,watch-0043,63,1
2025-11-09T14:33:51-05:00,watch-0049,63,1
2025-11-09T14:33:51-05:00,watch-0030,64,1
2025-11-09T14:33:51-05:00,watch-0044,65,1
2025-11-09T14:33:51-05:00,watch-0031,66,1
2025-11-09T14:33:51-05:00,watch-0036,68,1
2025-11-09T14:33:51-05:00,watch-0047,69,1
2025-11-09T14:33:51-05:00,watch-0046,69,1
2025-11-09T14:33:51-05:00,watch-0040,70,1
2025-11-09T14:33:51-05:00,watch-0042,71,1
2025-11-09T14:33:53-05:00,watch-0023,7,1
2025-11-09T14:33:53-05:00,watch-0017,10,1
2025-11-09T14:33:53-05:00,watch-0021,54,1
2025-11-09T14:33:53-05:00,watch-0008,54,1
2025-11-09T14:33:53-05:00,watch-0007,54,1
2025-11-09T14:33:53-05:00,watch-0025,54,1
2025-11-09T14:33:53-05:00,watch-0013,54,1
2025-11-09T14:33:53-05:00,watch-0016,54,1
2025-11-09T14:33:53-05:00,watch-0019,54,1
2025-11-09T14:33:53-05:00,watch-0026,54,1
2025-11-09T14:33:53-05:00,watch-0015,54,1
2025-11-09T14:33:53-05:00,watch-0002,54,1
2025-11-09T14:33:53-05:00,watch-0009,54,1
2025-11-09T14:33:53-05:00,watch-0020,54,1
2025-11-09T14:33:53-05:00,watch-0018,54,1
2025-11-09T14:33:53-05:00,watch-0012,54,1
2025-11-09T14:33:53-05:00,watch-0005,54,1
2025-11-09T14:33:53-05:00,watch-0003,54,1
2025-11-09T14:33:53-05:00,watch-0010,54,1
2025-11-09T14:33:53-05:00,watch-0029,54,1
2025-11-09T14:33:53-05:00,watch-0014,54,1
2025-11-09T14:33:53-05:00,watch-0001,54,1
2025-11-09T14:33:53-05:00,watch-0011,54,1
2025-11-09T14:33:53-05:00,watch-0027,54,1
2025-11-09T14:33:53-05:00,watch-0024,54,1
2025-11-09T14:33:53-05:00,watch-0022,54,1
2025-11-09T14:33:53-05:00,watch-0006,54,1
2025-11-09T14:33:53-05:00,watch-0000,54,1
2025-11-09T14:33:53-05:00,watch-0028,54,1
2025-11-09T14:33:53-05:00,watch-0043,54,1
2025-11-09T14:33:53-05:00,watch-0004,54,1
2025-11-09T14:33:53-05:00,watch-0032,54,1
2025-11-09T14:33:53-05:00,watch-0049,54,1
2025-11-09T14:33:53-05:00,watch-0042,54,1
2025-11-09T14:33:53-05:00,watch-0046,54,1
2025-11-09T14:33:53-05:00,watch-0048,54,1
2025-11-09T14:33:53-05:00,watch-0039,54,1
2025-11-09T14:33:53-05:00,watch-0030,54,1
2025-11-09T14:33:53-05:00,watch-0031,54,1
2025-11-09T14:33:53-05:00,watch-0040,53,1
2025-11-09T14:33:53-05:00,watch-0044,54,1
2025-11-09T14:33:53-05:00,watch-0038,54,1
2025-11-09T14:33:53-05:00,watch-0034,55,1
2025-11-09T14:33:53-05:00,watch-0035,59,1
2025-11-09T14:33:53-05:00,watch-0047,60,1
2025-11-09T14:33:53-05:00,watch-0037,62,1
2025-11-09T14:33:53-05:00,watch-0045,66,1
2025-11-09T14:33:53-05:00,watch-0033,107,1
2025-11-09T14:33:53-05:00,watch-0041,113,1
2025-11-09T14:33:53-05:00,watch-0036,118,1
2025-11-09T14:33:55-05:00,watch-0049,27,1
2025-11-09T14:33:55-05:00,watch-0023,30,1
2025-11-09T14:33:55-05:00,watch-0026,74,1
2025-11-09T14:33:55-05:00,watch-0016,77,1
2025-11-09T14:33:55-05:00,watch-0038,74,1
2025-11-09T14:33:55-05:00,watch-0028,74,1
2025-11-09T14:33:55-05:00,watch-0035,72,1
2025-11-09T14:33:55-05:00,watch-0034,74,1
2025-11-09T14:33:55-05:00,watch-0005,71,1
2025-11-09T14:33:55-05:00,watch-0047,71,1
2025-11-09T14:33:55-05:00,watch-0037,71,1
2025-11-09T14:33:55-05:00,watch-0004,71,1
2025-11-09T14:33:55-05:00,watch-0045,70,1
2025-11-09T14:33:55-05:00,watch-0041,70,1
2025-11-09T14:33:55-05:00,watch-0032,70,1
2025-11-09T14:33:55-05:00,watch-0031,69,1
2025-11-09T14:33:55-05:00,watch-0036,70,1
2025-11-09T14:33:55-05:00,watch-0030,69,1
2025-11-09T14:33:55-05:00,watch-0040,69,1
2025-11-09T14:33:55-05:00,watch-0033,72,1
2025-11-09T14:33:55-05:00,watch-0044,69,1
2025-11-09T14:33:55-05:00,watch-0017,69,1
2025-11-09T14:33:55-05:00,watch-0039,69,1
2025-11-09T14:33:55-05:00,watch-0013,69,1
2025-11-09T14:33:55-05:00,watch-0021,69,1
2025-11-09T14:33:55-05:00,watch-0006,69,1
2025-11-09T14:33:55-05:00,watch-0022,69,1
2025-11-09T14:33:55-05:00,watch-0019,69,1
2025-11-09T14:33:55-05:00,watch-0000,69,1
2025-11-09T14:33:55-05:00,watch-0002,69,1
2025-11-09T14:33:55-05:00,watch-0015,69,1
2025-11-09T14:33:55-05:00,watch-0009,69,1
2025-11-09T14:33:55-05:00,watch-0008,69,1
2025-11-09T14:33:55-05:00,watch-0018,69,1
2025-11-09T14:33:55-05:00,watch-0020,69,1
2025-11-09T14:33:55-05:00,watch-0007,69,1
2025-11-09T14:33:55-05:00,watch-0012,69,1
2025-11-09T14:33:55-05:00,watch-0010,69,1
2025-11-09T14:33:55-05:00,watch-0003,69,1
2025-11-09T14:33:55-05:00,watch-0014,69,1
2025-11-09T14:33:55-05:00,watch-0029,69,1
2025-11-09T14:33:55-05:00,watch-0001,69,1
2025-11-09T14:33:55-05:00,watch-0025,69,1
2025-11-09T14:33:55-05:00,watch-0027,69,1
2025-11-09T14:33:55-05:00,watch-0011,69,1
