timestamp,device_id,publish_latency_ms,success
2025-11-09T14:30:34-05:00,watch-0006,14,1
2025-11-09T14:30:34-05:00,watch-0004,19,1
2025-11-09T14:30:34-05:00,watch-0002,19,1
2025-11-09T14:30:34-05:00,watch-0001,22,1
2025-11-09T14:30:34-05:00,watch-0005,24,1
2025-11-09T14:30:34-05:00,watch-0003,125,1
2025-11-09T14:30:34-05:00,watch-0009,125,1
2025-11-09T14:30:34-05:00,watch-0008,127,1
2025-11-09T14:30:34-05:00,watch-0000,129,1
2025-11-09T14:30:34-05:00,watch-0007,133,1
2025-11-09T14:30:36-05:00,watch-0001,4,1
2025-11-09T14:30:36-05:00,watch-0006,9,1
2025-11-09T14:30:36-05:00,watch-0004,53,1
2025-11-09T14:30:36-05:00,watch-0002,53,1
2025-11-09T14:30:36-05:00,watch-0005,53,1
2025-11-09T14:30:36-05:00,watch-0007,53,1
2025-11-09T14:30:36-05:00,watch-0003,53,1
2025-11-09T14:30:36-05:00,watch-0009,53,1
2025-11-09T14:30:36-05:00,watch-0000,53,1
2025-11-09T14:30:36-05:00,watch-0008,53,1
2025-11-09T14:30:38-05:00,watch-0000,5,1
2025-11-09T14:30:38-05:00,watch-0009,9,1
2025-11-09T14:30:38-05:00,watch-0003,52,1
2025-11-09T14:30:38-05:00,watch-0005,52,1
2025-11-09T14:30:38-05:00,watch-0001,52,1
2025-11-09T14:30:38-05:00,watch-0004,52,1
2025-11-09T14:30:38-05:00,watch-0002,54,1
2025-11-09T14:30:38-05:00,watch-0006,54,1
2025-11-09T14:30:38-05:00,watch-0007,54,1
2025-11-09T14:30:38-05:00,watch-0008,54,1
2025-11-09T14:30:40-05:00,watch-0007,15,1
2025-11-09T14:30:40-05:00,watch-0009,31,1
2025-11-09T14:30:40-05:00,watch-0005,74,1
2025-11-09T14:30:40-05:00,watch-0000,74,1
2025-11-09T14:30:40-05:00,watch-0003,74,1
2025-11-09T14:30:40-05:00,watch-0008,74,1
2025-11-09T14:30:40-05:00,watch-0004,74,1
2025-11-09T14:30:40-05:00,watch-0002,74,1
2025-11-09T14:30:40-05:00,watch-0006,74,1
2025-11-09T14:30:40-05:00,watch-0001,74,1
2025-11-09T14:30:42-05:00,watch-0008,6,1
2025-11-09T14:30:42-05:00,watch-0002,9,1
2025-11-09T14:30:42-05:00,watch-0005,53,1
2025-11-09T14:30:42-05:00,watch-0007,53,1
2025-11-09T14:30:42-05:00,watch-0009,53,1
2025-11-09T14:30:42-05:00,watch-0006,53,1
2025-11-09T14:30:42-05:00,watch-0003,53,1
2025-11-09T14:30:42-05:00,watch-0004,53,1
2025-11-09T14:30:42-05:00,watch-0001,53,1
2025-11-09T14:30:42-05:00,watch-0000,53,1
2025-11-09T14:30:44-05:00,watch-0008,5,1
2025-11-09T14:30:44-05:00,watch-0000,5,1
2025-11-09T14:30:44-05:00,watch-0006,49,1
2025-11-09T14:30:44-05:00,watch-0002,50,1
2025-11-09T14:30:44-05:00,watch-0005,49,1
2025-11-09T14:30:44-05:00,watch-0003,49,1
2025-11-09T14:30:44-05:00,watch-0001,49,1
2025-11-09T14:30:44-05:00,watch-0004,49,1
2025-11-09T14:30:44-05:00,watch-0007,49,1
2025-11-09T14:30:44-05:00,watch-0009,48,1
2025-11-09T14:30:46-05:00,watch-0004,3,1
2025-11-09T14:30:46-05:00,watch-0009,8,1
2025-11-09T14:30:46-05:00,watch-0002,52,1
2025-11-09T14:30:46-05:00,watch-0000,52,1
2025-11-09T14:30:46-05:00,watch-0003,52,1
2025-11-09T14:30:46-05:00,watch-0007,52,1
2025-11-09T14:30:46-05:00,watch-0005,52,1
2025-11-09T14:30:46-05:00,watch-0006,52,1
2025-11-09T14:30:46-05:00,watch-0008,52,1
2025-11-09T14:30:46-05:00,watch-0001,52,1
2025-11-09T14:30:48-05:00,watch-0003,8,1
2025-11-09T14:30:48-05:00,watch-0009,12,1
2025-11-09T14:30:48-05:00,watch-0004,62,1
2025-11-09T14:30:48-05:00,watch-0006,62,1
2025-11-09T14:30:48-05:00,watch-0005,62,1
2025-11-09T14:30:48-05:00,watch-0007,62,1
2025-11-09T14:30:48-05:00,watch-0008,62,1
2025-11-09T14:30:48-05:00,watch-0002,62,1
2025-11-09T14:30:48-05:00,watch-0000,62,1
2025-11-09T14:30:48-05:00,watch-0001,62,1
2025-11-09T14:30:50-05:00,watch-0006,2,1
2025-11-09T14:30:50-05:00,watch-0008,6,1
