timestamp,device_id,publish_latency_ms,success
2025-11-09T14:46:43-05:00,watch-0070,11,1
2025-11-09T14:46:43-05:00,watch-0088,12,1
2025-11-09T14:46:43-05:00,watch-0000,17,1
2025-11-09T14:46:43-05:00,watch-0034,19,1
2025-11-09T14:46:43-05:00,watch-0013,19,1
2025-11-09T14:46:43-05:00,watch-0052,72,1
2025-11-09T14:46:43-05:00,watch-0051,72,1
2025-11-09T14:46:43-05:00,watch-0025,74,1
2025-11-09T14:46:43-05:00,watch-0071,72,1
2025-11-09T14:46:43-05:00,watch-0072,72,1
2025-11-09T14:46:43-05:00,watch-0097,72,1
2025-11-09T14:46:43-05:00,watch-0069,72,1
2025-11-09T14:46:43-05:00,watch-0090,72,1
2025-11-09T14:46:43-05:00,watch-0010,72,1
2025-11-09T14:46:43-05:00,watch-0095,72,1
2025-11-09T14:46:43-05:00,watch-0096,72,1
2025-11-09T14:46:43-05:00,watch-0031,72,1
2025-11-09T14:46:43-05:00,watch-0011,72,1
2025-11-09T14:46:43-05:00,watch-0007,72,1
2025-11-09T14:46:43-05:00,watch-0035,72,1
2025-11-09T14:46:43-05:00,watch-0028,72,1
2025-11-09T14:46:43-05:00,watch-0022,74,1
2025-11-09T14:46:43-05:00,watch-0027,72,1
2025-11-09T14:46:43-05:00,watch-0075,71,1
2025-11-09T14:46:43-05:00,watch-0030,71,1
2025-11-09T14:46:43-05:00,watch-0026,72,1
2025-11-09T14:46:43-05:00,watch-0019,71,1
2025-11-09T14:46:43-05:00,watch-0073,71,1
2025-11-09T14:46:43-05:00,watch-0036,72,1
2025-11-09T14:46:43-05:00,watch-0055,71,1
2025-11-09T14:46:43-05:00,watch-0080,72,1
2025-11-09T14:46:43-05:00,watch-0094,72,1
2025-11-09T14:46:43-05:00,watch-0078,74,1
2025-11-09T14:46:43-05:00,watch-0042,72,1
2025-11-09T14:46:43-05:00,watch-0037,72,1
2025-11-09T14:46:43-05:00,watch-0065,72,1
2025-11-09T14:46:43-05:00,watch-0012,77,1
2025-11-09T14:46:43-05:00,watch-0032,81,1
2025-11-09T14:46:43-05:00,watch-0039,83,1
2025-11-09T14:46:43-05:00,watch-0024,84,1
2025-11-09T14:46:43-05:00,watch-0014,89,1
2025-11-09T14:46:43-05:00,watch-0046,95,1
2025-11-09T14:46:43-05:00,watch-0063,97,1
2025-11-09T14:46:43-05:00,watch-0060,99,1
2025-11-09T14:46:43-05:00,watch-0049,102,1
2025-11-09T14:46:43-05:00,watch-0061,106,1
2025-11-09T14:46:43-05:00,watch-0062,107,1
2025-11-09T14:46:43-05:00,watch-0016,114,1
2025-11-09T14:46:43-05:00,watch-0083,112,1
2025-11-09T14:46:43-05:00,watch-0082,114,1
2025-11-09T14:46:43-05:00,watch-0015,115,1
2025-11-09T14:46:43-05:00,watch-0040,119,1
2025-11-09T14:46:43-05:00,watch-0045,119,1
2025-11-09T14:46:43-05:00,watch-0041,121,1
2025-11-09T14:46:43-05:00,watch-0005,124,1
2025-11-09T14:46:43-05:00,watch-0018,124,1
2025-11-09T14:46:43-05:00,watch-0044,125,1
2025-11-09T14:46:43-05:00,watch-0089,126,1
2025-11-09T14:46:43-05:00,watch-0038,128,1
2025-11-09T14:46:43-05:00,watch-0079,129,1
2025-11-09T14:46:43-05:00,watch-0043,130,1
2025-11-09T14:46:43-05:00,watch-0054,131,1
2025-11-09T14:46:43-05:00,watch-0023,132,1
2025-11-09T14:46:43-05:00,watch-0020,134,1
2025-11-09T14:46:43-05:00,watch-0066,134,1
2025-11-09T14:46:43-05:00,watch-0008,140,1
2025-11-09T14:46:43-05:00,watch-0033,138,1
2025-11-09T14:46:43-05:00,watch-0091,140,1
2025-11-09T14:46:43-05:00,watch-0092,141,1
2025-11-09T14:46:43-05:00,watch-0076,142,1
2025-11-09T14:46:43-05:00,watch-0050,143,1
2025-11-09T14:46:43-05:00,watch-0086,144,1
2025-11-09T14:46:43-05:00,watch-0093,145,1
2025-11-09T14:46:43-05:00,watch-0047,147,1
2025-11-09T14:46:43-05:00,watch-0029,148,1
2025-11-09T14:46:44-05:00,watch-0056,153,1
